#Coverage	Number of genomic locations
1677.0	35.0
1678.0	36.0
1679.0	32.0
1680.0	42.0
1681.0	40.0
1682.0	28.0
1683.0	49.0
1684.0	36.0
1685.0	30.0
1686.0	30.0
1687.0	26.0
1688.0	32.0
1689.0	35.0
1690.0	27.0
1691.0	30.0
1692.0	22.0
1693.0	35.0
1694.0	20.0
1695.0	24.0
1696.0	20.0
1697.0	23.0
1698.0	25.0
1699.0	19.0
1700.0	35.0
1701.0	26.0
1702.0	28.0
1703.0	20.0
1704.0	24.0
1705.0	25.0
1706.0	17.0
1707.0	17.0
1708.0	25.0
1709.0	17.0
1710.0	19.0
1711.0	25.0
1712.0	19.0
1713.0	23.0
1714.0	22.0
1715.0	26.0
1716.0	18.0
1717.0	15.0
1718.0	22.0
1719.0	21.0
1720.0	10.0
1721.0	11.0
1722.0	16.0
1723.0	20.0
1724.0	17.0
1725.0	13.0
1726.0	17.0
1727.0	14.0
1728.0	20.0
1729.0	21.0
1730.0	16.0
1731.0	11.0
1732.0	18.0
1733.0	6.0
1734.0	15.0
1735.0	17.0
1736.0	18.0
1737.0	10.0
1738.0	11.0
1739.0	8.0
1740.0	13.0
1741.0	14.0
1742.0	12.0
1743.0	9.0
1744.0	11.0
1745.0	11.0
1746.0	8.0
1747.0	14.0
1748.0	7.0
1749.0	6.0
1750.0	5.0
1751.0	7.0
1752.0	15.0
1753.0	10.0
1754.0	8.0
1755.0	14.0
1756.0	3.0
1757.0	7.0
1758.0	5.0
1759.0	13.0
1760.0	8.0
1761.0	11.0
1762.0	12.0
1763.0	11.0
1764.0	7.0
1765.0	14.0
1766.0	12.0
1767.0	15.0
1768.0	10.0
1769.0	14.0
1770.0	5.0
1771.0	9.0
1772.0	5.0
1773.0	11.0
1774.0	16.0
1775.0	17.0
1776.0	11.0
1777.0	15.0
1778.0	12.0
1779.0	19.0
1780.0	13.0
1781.0	14.0
1782.0	10.0
1783.0	14.0
1784.0	7.0
1785.0	15.0
1786.0	15.0
1787.0	9.0
1788.0	15.0
1789.0	15.0
1790.0	11.0
1791.0	14.0
1792.0	18.0
1793.0	17.0
1794.0	7.0
1795.0	7.0
1796.0	7.0
1797.0	12.0
1798.0	12.0
1799.0	12.0
1800.0	10.0
1801.0	8.0
1802.0	12.0
1803.0	9.0
1804.0	10.0
1805.0	3.0
1806.0	8.0
1807.0	8.0
1808.0	7.0
1809.0	12.0
1810.0	9.0
1811.0	7.0
1812.0	10.0
1813.0	4.0
1814.0	6.0
1815.0	9.0
1816.0	7.0
1817.0	3.0
1818.0	11.0
1819.0	10.0
1820.0	8.0
1821.0	6.0
1822.0	5.0
1823.0	4.0
1824.0	6.0
1825.0	8.0
1826.0	12.0
1827.0	4.0
1828.0	8.0
1829.0	6.0
1830.0	8.0
1831.0	9.0
1832.0	7.0
1833.0	8.0
1834.0	7.0
1835.0	7.0
1836.0	12.0
1837.0	2.0
1838.0	6.0
1839.0	9.0
1840.0	9.0
1841.0	3.0
1842.0	5.0
1843.0	5.0
1844.0	5.0
1845.0	3.0
1846.0	3.0
1847.0	3.0
1848.0	3.0
1849.0	3.0
1850.0	1.0
1851.0	2.0
1852.0	5.0
1853.0	10.0
1854.0	5.0
1855.0	8.0
1856.0	5.0
1857.0	3.0
1858.0	4.0
1859.0	4.0
1860.0	6.0
1861.0	3.0
1862.0	5.0
1863.0	6.0
1864.0	5.0
1865.0	3.0
1866.0	5.0
1867.0	3.0
1868.0	8.0
1869.0	1.0
1870.0	3.0
1871.0	5.0
1872.0	1.0
1873.0	9.0
1874.0	4.0
1875.0	2.0
1876.0	2.0
1877.0	4.0
1879.0	2.0
1880.0	2.0
1881.0	1.0
1882.0	1.0
1883.0	3.0
1884.0	2.0
1885.0	1.0
1886.0	3.0
1887.0	2.0
1888.0	1.0
1889.0	2.0
1890.0	2.0
1891.0	1.0
1894.0	3.0
1895.0	3.0
1897.0	1.0
1899.0	1.0
1900.0	1.0
1901.0	1.0
1902.0	2.0
1903.0	2.0
1905.0	4.0
1909.0	2.0
1911.0	1.0
1912.0	1.0
1913.0	1.0
1914.0	1.0
1915.0	2.0
1918.0	2.0
1921.0	2.0
1925.0	1.0
1926.0	2.0
1929.0	1.0
1930.0	1.0
1933.0	2.0
1936.0	2.0
1938.0	1.0
1939.0	1.0
1943.0	1.0
1945.0	2.0
1948.0	1.0
1949.0	1.0
1950.0	1.0
1951.0	3.0
1952.0	1.0
1953.0	1.0
1954.0	2.0
1956.0	4.0
1957.0	3.0
1958.0	3.0
1960.0	2.0
1961.0	5.0
1962.0	1.0
1963.0	2.0
1964.0	3.0
1965.0	1.0
1966.0	5.0
1967.0	4.0
1969.0	1.0
1970.0	4.0
1971.0	2.0
1972.0	4.0
1973.0	2.0
1974.0	2.0
1975.0	1.0
1976.0	2.0
1977.0	1.0
1978.0	1.0
1980.0	1.0
1981.0	2.0
1982.0	2.0
1983.0	2.0
1984.0	4.0
1986.0	3.0
1988.0	3.0
1989.0	2.0
1990.0	2.0
1991.0	2.0
1993.0	1.0
1994.0	2.0
1995.0	2.0
1996.0	2.0
1997.0	2.0
1998.0	2.0
2000.0	2.0
2001.0	3.0
2002.0	4.0
2003.0	3.0
2004.0	3.0
2005.0	2.0
2006.0	4.0
2007.0	3.0
2008.0	2.0
2009.0	1.0
2010.0	3.0
2011.0	5.0
2012.0	4.0
2013.0	3.0
2014.0	5.0
2015.0	5.0
2016.0	3.0
2017.0	2.0
2018.0	2.0
2019.0	4.0
2020.0	5.0
2021.0	1.0
2022.0	2.0
2023.0	6.0
2024.0	3.0
2025.0	1.0
2026.0	2.0
2027.0	3.0
2028.0	5.0
2029.0	4.0
2030.0	5.0
2031.0	2.0
2032.0	1.0
2033.0	3.0
2034.0	5.0
2035.0	2.0
2036.0	5.0
2037.0	9.0
2038.0	3.0
2039.0	3.0
2040.0	3.0
2041.0	8.0
2042.0	7.0
2043.0	1.0
2044.0	2.0
2045.0	4.0
2046.0	4.0
2047.0	1.0
2048.0	3.0
2049.0	1.0
2050.0	5.0
2051.0	2.0
2052.0	4.0
2053.0	1.0
2054.0	3.0
2055.0	2.0
2056.0	5.0
2057.0	2.0
2058.0	7.0
2059.0	1.0
2060.0	2.0
2061.0	3.0
2062.0	2.0
2063.0	3.0
2064.0	3.0
2065.0	5.0
2066.0	5.0
2067.0	4.0
2068.0	2.0
2069.0	10.0
2070.0	4.0
2072.0	3.0
2073.0	5.0
2074.0	3.0
2075.0	7.0
2076.0	8.0
2077.0	4.0
2078.0	8.0
2079.0	1.0
2080.0	5.0
2081.0	4.0
2082.0	3.0
2083.0	3.0
2084.0	4.0
2085.0	4.0
2086.0	1.0
2087.0	3.0
2088.0	5.0
2089.0	3.0
2090.0	3.0
2091.0	6.0
2092.0	7.0
2093.0	3.0
2094.0	5.0
2095.0	2.0
2096.0	2.0
2097.0	5.0
2098.0	5.0
2099.0	2.0
2100.0	5.0
2101.0	5.0
2102.0	6.0
2103.0	3.0
2104.0	2.0
2105.0	1.0
2106.0	3.0
2107.0	3.0
2108.0	7.0
2109.0	6.0
2110.0	6.0
2111.0	5.0
2112.0	4.0
2113.0	5.0
2114.0	2.0
2115.0	7.0
2116.0	2.0
2117.0	3.0
2118.0	6.0
2119.0	8.0
2120.0	3.0
2121.0	8.0
2122.0	7.0
2123.0	7.0
2124.0	3.0
2125.0	8.0
2126.0	8.0
2127.0	5.0
2128.0	8.0
2129.0	5.0
2130.0	3.0
2131.0	6.0
2132.0	5.0
2133.0	5.0
2134.0	7.0
2135.0	9.0
2136.0	6.0
2137.0	4.0
2138.0	4.0
2139.0	7.0
2140.0	11.0
2141.0	9.0
2142.0	4.0
2143.0	13.0
2144.0	7.0
2145.0	11.0
2146.0	8.0
2147.0	10.0
2148.0	7.0
2149.0	8.0
2150.0	9.0
2151.0	7.0
2152.0	10.0
2153.0	11.0
2154.0	5.0
2155.0	3.0
2156.0	6.0
2157.0	10.0
2158.0	7.0
2159.0	12.0
2160.0	9.0
2161.0	13.0
2162.0	10.0
2163.0	5.0
2164.0	12.0
2165.0	14.0
2166.0	7.0
2167.0	7.0
2168.0	8.0
2169.0	11.0
2170.0	7.0
2171.0	15.0
2172.0	11.0
2173.0	8.0
2174.0	14.0
2175.0	6.0
2176.0	11.0
2177.0	21.0
2178.0	8.0
2179.0	14.0
2180.0	9.0
2181.0	17.0
2182.0	7.0
2183.0	15.0
2184.0	17.0
2185.0	11.0
2186.0	13.0
2187.0	7.0
2188.0	18.0
2189.0	8.0
2190.0	8.0
2191.0	11.0
2192.0	10.0
2193.0	6.0
2194.0	13.0
2195.0	10.0
2196.0	9.0
2197.0	11.0
2198.0	14.0
2199.0	15.0
2200.0	17.0
2201.0	11.0
2202.0	9.0
2203.0	8.0
2204.0	8.0
2205.0	15.0
2206.0	12.0
2207.0	7.0
2208.0	10.0
2209.0	14.0
2210.0	6.0
2211.0	10.0
2212.0	9.0
2213.0	6.0
2214.0	13.0
2215.0	6.0
2216.0	12.0
2217.0	12.0
2218.0	7.0
2219.0	10.0
2220.0	5.0
2221.0	9.0
2222.0	12.0
2223.0	11.0
2224.0	8.0
2225.0	5.0
2226.0	5.0
2227.0	10.0
2228.0	7.0
2229.0	9.0
2230.0	10.0
2231.0	8.0
2232.0	6.0
2233.0	8.0
2234.0	5.0
2235.0	13.0
2236.0	10.0
2237.0	7.0
2238.0	9.0
2239.0	11.0
2240.0	10.0
2241.0	14.0
2242.0	6.0
2243.0	16.0
2244.0	12.0
2245.0	9.0
2246.0	10.0
2247.0	13.0
2248.0	15.0
2249.0	11.0
2250.0	10.0
2251.0	12.0
2252.0	11.0
2253.0	16.0
2254.0	14.0
2255.0	16.0
2256.0	12.0
2257.0	14.0
2258.0	10.0
2259.0	19.0
2260.0	16.0
2261.0	13.0
2262.0	16.0
2263.0	10.0
2264.0	18.0
2265.0	11.0
2266.0	12.0
2267.0	16.0
2268.0	10.0
2269.0	18.0
2270.0	14.0
2271.0	17.0
2272.0	19.0
2273.0	16.0
2274.0	14.0
2275.0	16.0
2276.0	6.0
2277.0	13.0
2278.0	18.0
2279.0	12.0
2280.0	14.0
2281.0	20.0
2282.0	7.0
2283.0	12.0
2284.0	14.0
2285.0	15.0
2286.0	14.0
2287.0	17.0
2288.0	14.0
2289.0	15.0
2290.0	7.0
2291.0	8.0
2292.0	10.0
2293.0	8.0
2294.0	13.0
2295.0	10.0
2296.0	15.0
2297.0	16.0
2298.0	10.0
2299.0	10.0
2300.0	10.0
2301.0	8.0
2302.0	15.0
2303.0	15.0
2304.0	5.0
2305.0	10.0
2306.0	16.0
2307.0	9.0
2308.0	12.0
2309.0	10.0
2310.0	17.0
2311.0	17.0
2312.0	12.0
2313.0	10.0
2314.0	17.0
2315.0	17.0
2316.0	16.0
2317.0	13.0
2318.0	11.0
2319.0	12.0
2320.0	4.0
2321.0	10.0
2322.0	10.0
2323.0	14.0
2324.0	9.0
2325.0	15.0
2326.0	11.0
2327.0	13.0
2328.0	13.0
2329.0	12.0
2330.0	12.0
2331.0	20.0
2332.0	14.0
2333.0	9.0
2334.0	11.0
2335.0	10.0
2336.0	14.0
2337.0	15.0
2338.0	17.0
2339.0	9.0
2340.0	14.0
2341.0	13.0
2342.0	5.0
2343.0	9.0
2344.0	13.0
2345.0	12.0
2346.0	12.0
2347.0	18.0
2348.0	11.0
2349.0	8.0
2350.0	8.0
2351.0	12.0
2352.0	9.0
2353.0	10.0
2354.0	11.0
2355.0	7.0
2356.0	6.0
2357.0	13.0
2358.0	9.0
2359.0	5.0
2360.0	8.0
2361.0	5.0
2362.0	11.0
2363.0	5.0
2364.0	14.0
2365.0	12.0
2366.0	9.0
2367.0	7.0
2368.0	8.0
2369.0	9.0
2370.0	5.0
2371.0	6.0
2372.0	8.0
2373.0	12.0
2374.0	6.0
2375.0	8.0
2376.0	2.0
2377.0	5.0
2378.0	4.0
2379.0	5.0
2380.0	5.0
2381.0	4.0
2382.0	8.0
2383.0	4.0
2384.0	3.0
2385.0	8.0
2386.0	5.0
2387.0	8.0
2388.0	6.0
2389.0	7.0
2390.0	3.0
2391.0	2.0
2392.0	3.0
2393.0	3.0
2394.0	6.0
2395.0	8.0
2397.0	2.0
2398.0	6.0
2399.0	3.0
2400.0	6.0
2401.0	5.0
2402.0	2.0
2403.0	4.0
2404.0	3.0
2405.0	6.0
2406.0	4.0
2407.0	3.0
2408.0	6.0
2409.0	2.0
2411.0	1.0
2412.0	4.0
2413.0	4.0
2414.0	3.0
2415.0	3.0
2416.0	4.0
2417.0	1.0
2418.0	1.0
2419.0	6.0
2420.0	2.0
2422.0	2.0
2423.0	2.0
2424.0	4.0
2425.0	4.0
2428.0	3.0
2429.0	1.0
2430.0	3.0
2431.0	1.0
2432.0	3.0
2434.0	1.0
2435.0	1.0
2437.0	1.0
2438.0	1.0
2439.0	1.0
2443.0	1.0
2444.0	2.0
2447.0	5.0
2448.0	1.0
2449.0	4.0
2450.0	4.0
2451.0	1.0
2454.0	1.0
2455.0	2.0
2456.0	4.0
2457.0	3.0
2458.0	3.0
2460.0	3.0
2461.0	1.0
2463.0	1.0
2464.0	3.0
2465.0	2.0
2466.0	2.0
2467.0	4.0
2468.0	4.0
2469.0	1.0
2470.0	2.0
2471.0	2.0
2473.0	2.0
2474.0	1.0
2475.0	2.0
2476.0	1.0
2477.0	2.0
2478.0	6.0
2480.0	1.0
2481.0	2.0
2482.0	2.0
2483.0	1.0
2484.0	1.0
2485.0	1.0
2487.0	5.0
2488.0	1.0
2489.0	2.0
2490.0	3.0
2491.0	2.0
2492.0	1.0
2493.0	1.0
2494.0	2.0
2495.0	2.0
2496.0	2.0
2497.0	1.0
2499.0	1.0
2500.0	1.0
2502.0	2.0
2503.0	1.0
2504.0	1.0
2505.0	1.0
2506.0	2.0
2507.0	2.0
2508.0	1.0
2511.0	1.0
2512.0	1.0
2513.0	1.0
2514.0	3.0
2518.0	1.0
2521.0	1.0
2531.0	1.0
2537.0	1.0
2546.0	1.0
2551.0	1.0
2554.0	1.0
2556.0	1.0
2560.0	1.0
2565.0	1.0
2566.0	1.0
2569.0	2.0
2571.0	1.0
2573.0	1.0
2574.0	2.0
2576.0	1.0
2578.0	1.0
2579.0	1.0
2580.0	3.0
2583.0	2.0
2585.0	4.0
2588.0	1.0
2589.0	1.0
2590.0	1.0
2593.0	2.0
2594.0	2.0
2595.0	1.0
2598.0	1.0
2599.0	1.0
2601.0	3.0
2603.0	2.0
2604.0	3.0
2607.0	2.0
2608.0	1.0
2615.0	2.0
2616.0	1.0
2621.0	1.0
2624.0	1.0
2626.0	1.0
2628.0	1.0
2629.0	1.0
2630.0	2.0
2631.0	1.0
2632.0	1.0
2641.0	1.0
2642.0	1.0
2644.0	3.0
2645.0	1.0
2647.0	2.0
2649.0	2.0
2650.0	1.0
2652.0	2.0
2653.0	1.0
2654.0	1.0
2656.0	1.0
2657.0	1.0
2658.0	1.0
2663.0	1.0
2664.0	1.0
2665.0	1.0
2666.0	1.0
2671.0	1.0
2674.0	2.0
2680.0	1.0
2681.0	1.0
2683.0	1.0
2686.0	2.0
2687.0	1.0
2688.0	1.0
2692.0	3.0
2693.0	2.0
2695.0	1.0
2697.0	2.0
2698.0	1.0
2699.0	1.0
2703.0	2.0
2704.0	1.0
2706.0	1.0
2709.0	1.0
2710.0	2.0
2711.0	1.0
2717.0	1.0
2718.0	2.0
2720.0	1.0
2721.0	1.0
2725.0	1.0
2726.0	1.0
2727.0	1.0
2728.0	1.0
2729.0	1.0
2730.0	2.0
2732.0	1.0
2736.0	1.0
2738.0	1.0
2742.0	1.0
2746.0	1.0
2751.0	1.0
2753.0	2.0
2754.0	1.0
2757.0	1.0
2760.0	1.0
2764.0	1.0
2774.0	1.0
2776.0	1.0
2780.0	1.0
2784.0	1.0
2788.0	1.0
2796.0	1.0
2798.0	1.0
2806.0	1.0
2808.0	2.0
2810.0	1.0
2814.0	1.0
2816.0	1.0
2817.0	1.0
2819.0	1.0
2820.0	1.0
2821.0	1.0
2822.0	1.0
2830.0	1.0
2833.0	1.0
2834.0	1.0
2839.0	1.0
2850.0	1.0
2851.0	1.0
2853.0	1.0
2856.0	1.0
2860.0	1.0
2861.0	1.0
2863.0	2.0
2868.0	1.0
2871.0	2.0
2874.0	2.0
2877.0	2.0
2879.0	1.0
2881.0	1.0
2882.0	1.0
2883.0	1.0
2884.0	2.0
2886.0	1.0
2887.0	2.0
2888.0	1.0
2890.0	2.0
2892.0	1.0
2893.0	2.0
2894.0	1.0
2897.0	1.0
2899.0	2.0
2901.0	1.0
2908.0	1.0
2911.0	1.0
2912.0	1.0
2915.0	1.0
2916.0	1.0
2924.0	2.0
2925.0	1.0
2928.0	1.0
2929.0	1.0
2934.0	1.0
2935.0	1.0
2937.0	1.0
2942.0	1.0
2951.0	1.0
2952.0	1.0
2953.0	1.0
2954.0	1.0
2958.0	1.0
2959.0	1.0
2961.0	1.0
2962.0	3.0
2963.0	2.0
2965.0	1.0
2969.0	1.0
2971.0	1.0
2974.0	1.0
2975.0	1.0
2984.0	2.0
2986.0	1.0
2989.0	2.0
2991.0	1.0
2992.0	1.0
2994.0	2.0
2997.0	1.0
2999.0	1.0
3002.0	2.0
3008.0	2.0
3010.0	1.0
3015.0	1.0
3016.0	1.0
3017.0	1.0
3018.0	1.0
3021.0	2.0
3022.0	1.0
3023.0	1.0
3024.0	1.0
3026.0	2.0
3030.0	1.0
3032.0	1.0
3033.0	1.0
3034.0	4.0
3035.0	1.0
3037.0	2.0
3039.0	1.0
3041.0	1.0
3042.0	1.0
3046.0	3.0
3051.0	1.0
3057.0	2.0
3061.0	1.0
3062.0	1.0
3065.0	1.0
3067.0	1.0
3069.0	1.0
3078.0	1.0
3079.0	1.0
3081.0	2.0
3083.0	1.0
3087.0	1.0
3088.0	1.0
3089.0	1.0
3095.0	1.0
3100.0	1.0
3101.0	1.0
3103.0	1.0
3107.0	1.0
3111.0	2.0
3114.0	1.0
3119.0	1.0
3120.0	1.0
3122.0	2.0
3123.0	2.0
3126.0	1.0
3130.0	1.0
3134.0	1.0
3136.0	1.0
3138.0	2.0
3139.0	1.0
3140.0	1.0
3145.0	2.0
3148.0	2.0
3160.0	1.0
3162.0	1.0
3163.0	1.0
3164.0	1.0
3166.0	1.0
3171.0	1.0
3177.0	1.0
3178.0	1.0
3180.0	1.0
3189.0	1.0
3190.0	1.0
3192.0	1.0
3195.0	1.0
3203.0	1.0
3204.0	1.0
3206.0	1.0
3208.0	2.0
3209.0	1.0
3214.0	2.0
3217.0	2.0
3221.0	1.0
3223.0	2.0
3227.0	1.0
3228.0	1.0
3229.0	2.0
3231.0	1.0
3232.0	1.0
3233.0	1.0
3234.0	1.0
3235.0	2.0
3238.0	1.0
3239.0	1.0
3241.0	1.0
3244.0	1.0
3245.0	1.0
3248.0	1.0
3249.0	1.0
3250.0	2.0
3251.0	1.0
3252.0	1.0
3253.0	1.0
3255.0	1.0
3256.0	3.0
3257.0	1.0
3258.0	1.0
3259.0	4.0
3261.0	4.0
3262.0	1.0
3263.0	6.0
3264.0	4.0
3265.0	4.0
3266.0	2.0
3267.0	2.0
3268.0	3.0
3269.0	4.0
3270.0	2.0
3272.0	2.0
3273.0	2.0
3275.0	4.0
3276.0	2.0
3277.0	4.0
3278.0	1.0
3279.0	1.0
3281.0	2.0
3282.0	3.0
3285.0	1.0
3286.0	3.0
3289.0	2.0
3291.0	1.0
3295.0	1.0
3296.0	3.0
3298.0	1.0
3300.0	1.0
3301.0	1.0
3302.0	1.0
3305.0	1.0
3306.0	1.0
3309.0	1.0
3312.0	1.0
3314.0	1.0
3315.0	1.0
3318.0	1.0
3319.0	1.0
3320.0	1.0
3321.0	1.0
3322.0	2.0
3323.0	1.0
3324.0	1.0
3325.0	1.0
3326.0	1.0
3327.0	1.0
3328.0	1.0
3329.0	3.0
3330.0	1.0
3333.0	1.0
3334.0	1.0
3335.0	2.0
3336.0	1.0
3337.0	2.0
3338.0	3.0
3339.0	1.0
3340.0	1.0
3341.0	1.0
3343.0	1.0
3345.0	1.0
3346.0	1.0
3347.0	3.0
3348.0	1.0
3351.0	1.0
3352.0	1.0
3354.0	1.0
3355.0	3.0
3357.0	1.0
3362.0	1.0
3363.0	1.0
3365.0	2.0
3366.0	3.0
3368.0	1.0
3370.0	1.0
3371.0	2.0
3374.0	1.0
3376.0	1.0
3377.0	1.0
3379.0	1.0
3380.0	1.0
3382.0	2.0
3387.0	1.0
3388.0	2.0
3391.0	2.0
3395.0	1.0
3396.0	1.0
3402.0	1.0
3407.0	1.0
3426.0	1.0
3429.0	1.0
3437.0	1.0
3443.0	1.0
3448.0	2.0
3452.0	1.0
3461.0	1.0
